h t r map_h map_t map_r
11041 443 20 443 138 83
9725 176 20 176 12713 28
1546 3951 123 1546 1546 700
3584 635 20 3584 4994 169
11062 1381 20 1966 1381 267
6967 1732 20 6967 1218 157
7348 58 48 58 58 609
1558 214 73 214 11168 756
8574 3796 119 3796 11270 790
9296 11141 197 9296 255 540
3382 58 84 58 58 609
3915 251 200 7464 251 597
4368 251 21 7464 251 597
2780 3663 21 3663 8381 77
2969 58 20 58 58 609
9491 1649 119 9491 13352 119
11870 229 62 229 229 101
1693 11544 191 1693 1693 700
10104 9674 235 10104 1746 176
8435 9406 109 8435 8435 149
4403 706 84 12734 706 917
3597 443 20 443 138 83
140 4069 453 4449 140 12
9315 35 17 9315 11322 279
769 58 84 58 58 609
7077 474 127 14084 7077 835
938 214 73 937 938 157
5843 443 20 443 138 83
243 214 73 214 11168 756
6397 41 20 41 1520 124
766 1587 119 766 767 128
6061 4115 20 9139 4115 1055
10576 377 119 377 377 439
5043 138 56 2335 138 535
9079 251 21 7464 251 597
3584 58 48 58 58 609
3218 214 73 214 11168 756
94 58 48 58 58 609
11205 58 84 58 58 609
3579 251 21 7464 251 597
1156 10388 333 2442 1156 25
6638 214 73 214 11168 756
2777 58 20 58 58 609
7124 2216 20 7124 7018 53
2298 58 48 58 58 609
1229 1358 20 1229 8756 134
9211 58 84 58 58 609
13053 58 422 58 58 609
1829 58 20 58 58 609
684 35 17 684 5827 19
3735 49 119 2253 3735 7
4111 657 62 490 657 159
9941 8457 281 8457 11858 1180
4396 3663 200 3663 8381 77
6667 314 20 3030 6667 167
2767 13061 34 2767 1090 28
1881 1381 20 6052 1881 568
2678 2146 20 8244 2678 205
969 657 119 490 657 159
8210 10464 281 10464 10464 598
5692 1034 20 5692 5220 53
2526 1043 20 1043 8958 346
3058 58 422 58 58 609
3629 7892 119 7892 7892 101
2343 13065 119 8006 13065 176
13066 657 119 490 657 159
2589 3751 34 9183 2589 58
6533 2882 153 6533 2020 128
2489 2028 331 2028 2028 101
735 3798 20 735 13734 157
9310 1798 119 13122 1798 294
10250 2603 20 2603 8978 190
9748 229 62 229 229 101
2567 58 84 58 58 609
829 138 107 2335 138 535
124 251 726 7464 251 597
5351 41 20 41 1520 124
7268 214 73 214 11168 756
7612 118 20 3877 118 807
4967 1314 153 4967 11686 516
12413 5381 145 5381 5381 149
1946 3477 20 3477 13755 102
7832 5733 20 9996 5733 621
10715 9571 235 10821 10715 1062
4679 214 73 214 11168 756
6678 58 48 58 58 609
5167 58 20 58 58 609
3408 4748 20 2661 3408 9
4217 5977 123 5977 5977 149
2106 1304 20 7752 1304 176
4247 58 20 58 58 609
3434 706 119 12734 706 917
2921 2254 20 2921 13094 7
8263 1542 567 8263 8263 149
8223 58 48 58 58 609
834 2254 20 14157 2254 267
13084 3804 187 3804 13636 102
7434 2028 119 2028 2028 101
3538 635 306 13664 635 176
4210 58 20 58 58 609
2396 2028 119 2028 2028 101
36 13091 350 36 1531 18
5474 251 21 7464 251 597
9927 214 73 214 11168 756
2449 11249 21 8742 2449 98
11296 1043 84 1043 8958 346
3854 10470 34 11525 3854 806
3774 58 187 58 58 609
8296 13092 281 13092 13092 598
4477 4003 20 4003 5560 152
3576 138 56 2335 138 535
2921 1014 20 2921 13094 7
1845 214 73 214 11168 756
387 58 20 58 58 609
4209 58 84 58 58 609
1611 7312 119 7312 7312 101
3146 7591 281 3146 8723 388
5087 35 17 7427 5087 520
7789 214 73 214 11168 756
10929 6402 109 10929 10929 149
973 58 20 58 58 609
13095 11417 405 9313 11417 435
2203 761 20 761 138 284
453 2882 153 2649 453 19
3728 5378 123 5378 5378 305
7431 138 56 2335 138 535
625 35 17 1774 625 160
3584 251 21 7464 251 597
1951 214 73 214 11168 756
3613 58 20 58 58 609
10522 9942 281 9942 9942 598
3408 1043 20 2661 3408 9
11985 3116 84 4359 3116 547
4256 635 20 13664 635 176
12211 5281 711 12211 3709 426
8635 138 258 8635 8635 149
10609 638 73 10608 10609 114
4261 635 306 13664 635 176
10779 43 21 10779 7894 172
664 251 21 7464 251 597
9275 7611 153 9275 10935 348
12889 214 73 214 11168 756
365 761 20 761 138 284
802 1381 20 1775 802 9
3576 278 20 278 6396 552
5225 9597 281 9597 9597 598
3257 714 20 1865 714 12
10627 138 56 2335 138 535
11223 5587 119 11223 12695 119
2255 58 84 58 58 609
7559 278 20 278 6396 552
6374 58 422 58 58 609
10126 1929 20 8421 10126 9
4075 278 84 278 6396 552
2824 35 17 2824 4371 7
306 546 20 546 11633 28
5225 12975 281 12975 12975 598
2352 214 73 2351 2352 40
12115 843 405 12115 10530 475
7155 1410 20 1410 12033 190
4206 372 20 4206 2810 134
36 8340 350 36 1531 18
4501 1732 20 2010 1732 267
3468 58 20 58 58 609
8655 635 48 13664 635 176
10397 138 56 2335 138 535
226 1358 20 1358 3276 132
4206 3279 20 4206 2810 134
12988 251 461 7464 251 597
8737 6417 20 6417 13133 95
1340 3123 20 2394 3123 267
2240 1544 109 2240 4509 40
322 58 48 58 58 609
5474 1358 20 8417 5474 9
6157 278 20 278 6396 552
1374 4154 119 11703 4154 119
5777 138 56 2335 138 535
10375 138 107 2335 138 535
7445 761 20 761 138 284
2642 58 84 58 58 609
6461 251 21 7464 251 597
254 10718 197 4218 254 213
4864 278 84 278 6396 552
9918 8590 380 6228 8590 42
1642 140 20 4449 140 12
12857 10911 530 1304 12857 95
1839 1304 20 7752 1304 176
8785 7411 281 7411 7411 598
8756 638 73 1229 8756 134
7909 314 20 4449 314 380
12115 1024 405 1024 2234 652
8360 10431 119 10430 10431 42
13112 11120 154 13112 11372 140
11702 58 48 58 58 609
324 251 21 7464 251 597
2694 10266 109 2694 2694 149
7908 1732 20 7908 2722 19
40 1732 20 40 3763 10
10126 314 20 8421 10126 9
4660 2547 119 12349 2547 294
7791 13114 119 7852 7791 157
1050 828 17 1050 9394 7
2905 803 20 10000 803 176
5625 138 56 2335 138 535
9089 2028 62 2028 2028 101
7649 2216 20 7423 2216 176
6903 3483 677 11141 6903 539
8453 635 20 13664 635 176
5101 443 20 443 138 83
563 58 48 58 58 609
3764 443 20 443 138 83
7875 5997 349 5997 5997 439
2798 504 20 2798 4767 7
6257 247 20 247 688 102
6069 3916 153 7959 6069 212
11896 4685 20 4685 4132 190
1753 7892 349 7892 7892 101
5261 4270 154 4270 4270 101
6253 9926 56 5439 6253 155
6041 58 84 58 58 609
11681 1018 349 1018 10179 6
8493 251 21 7464 251 597
4486 1925 20 1925 138 480
12349 138 258 12349 12349 149
6391 635 84 13664 635 176
13134 58 84 58 58 609
7768 251 21 7464 251 597
13137 2744 501 7986 2744 44
2200 5733 20 2200 2200 609
2327 314 20 4449 314 380
8964 43 21 8964 12517 209
2780 1732 20 2010 1732 267
4121 58 317 58 58 609
2081 546 20 546 11633 28
13093 251 548 13093 13093 102
4428 214 73 214 11168 756
5033 3341 20 10644 3341 84
503 761 20 761 138 284
11900 4628 109 11900 11900 149
12889 4614 153 12889 10214 571
7093 11403 119 7093 10778 24
1913 58 84 58 58 609
6058 2306 145 2306 2306 149
1529 879 109 1529 1529 305
4456 214 73 214 11168 756
11591 2028 62 2028 2028 101
6099 546 20 546 11633 28
7354 214 73 9354 7354 26
36 10882 350 36 1531 18
8267 140 20 8267 8267 609
11393 3123 48 2394 3123 267
3519 138 519 3519 138 308
2846 8720 281 798 2846 1141
10898 638 73 1152 10898 53
5806 12163 119 5806 3528 9
11602 58 84 58 58 609
4642 2516 334 6379 4642 19
12189 12982 119 12189 7085 84
5073 58 84 58 58 609
1596 41 20 41 1520 124
6058 3626 145 3626 3626 149
6379 58 422 58 58 609
4859 58 48 58 58 609
3551 58 84 58 58 609
10505 140 20 4449 140 12
7491 3663 200 3663 8381 77
110 3804 20 3804 13636 102
481 1785 20 4433 1785 176
9061 2028 349 2028 2028 101
2971 2361 153 2361 1361 234
2777 2254 20 2777 3026 382
6554 214 73 6554 1176 37
9157 3341 20 3761 9157 128
11543 41 20 41 1520 124
7105 278 84 278 6396 552
12239 138 56 2335 138 535
3103 638 73 638 13759 115
11297 6402 109 11297 11297 149
3528 635 48 5806 3528 9
7755 504 20 4643 504 267
10933 635 84 13664 635 176
1689 58 84 58 58 609
9550 443 84 443 138 83
2780 1381 20 2780 9493 7
12937 352 109 12937 12937 305
3838 314 20 4449 314 380
2892 3632 200 3632 3123 175
5574 251 89 7464 251 597
1116 214 73 1116 3896 128
2618 2328 20 2618 2619 7
2525 214 73 214 11168 756
2633 3040 21 3381 3040 548
1633 1732 20 2010 1732 267
11368 11139 525 5844 11139 390
5652 314 20 4449 314 380
8995 4628 109 8995 8995 149
5495 635 306 5495 10405 19
9901 176 48 176 12713 28
1408 278 20 278 6396 552
5744 8141 281 5744 5394 174
10954 58 84 58 58 609
6811 214 73 214 11168 756
2758 58 84 58 58 609
3380 58 84 58 58 609
9584 176 20 176 12713 28
1298 138 56 2335 138 535
11124 278 20 278 6396 552
4861 12711 20 5715 4861 61
7275 397 62 397 2038 303
5852 2878 368 5852 5853 161
7077 2241 325 14084 7077 835
3414 986 21 3414 10899 564
4773 35 17 2081 35 182
5250 706 84 12734 706 917
10458 3916 153 7478 10458 601
7337 35 17 7336 7337 9
1325 2028 119 2028 2028 101
8136 2028 119 2028 2028 101
5619 214 73 5619 5625 520
8436 58 84 58 58 609
8868 58 422 58 58 609
10281 214 73 214 11168 756
115 3042 200 6224 3042 44
13159 138 258 13159 13159 149
2979 214 73 2979 9167 65
1766 11445 371 1766 8857 221
2776 41 20 41 1520 124
935 3381 20 3381 893 190
3618 635 84 13664 635 176
36 4632 350 36 1531 18
3532 49 119 10121 49 848
4477 1034 20 1034 7600 299
10584 10705 566 10705 10705 101
8755 879 109 12512 8755 113
3468 504 20 3468 3479 7
1923 13061 34 1922 1923 294
10677 638 73 10677 4457 9
2704 35 17 2704 2910 420
2419 3339 316 2419 2419 149
272 2028 119 2028 2028 101
13169 11883 464 11598 11883 42
5955 3663 21 3663 8381 77
4690 474 222 4690 138 308
3869 214 73 214 11168 756
13172 251 200 7464 251 597
6308 2254 20 14157 2254 267
4583 2845 325 11883 2845 326
9924 35 17 399 9924 167
2892 58 84 58 58 609
3411 1063 84 1063 1448 541
6434 657 154 490 657 159
3084 49 119 10121 49 848
6326 2028 119 2028 2028 101
5962 176 566 176 12713 28
1572 58 84 58 58 609
2455 58 48 58 58 609
1946 1929 20 1929 9409 28
3838 3342 20 3342 3342 95
9800 3152 316 9800 9800 149
495 3663 89 3663 8381 77
6445 1785 84 4433 1785 176
8996 451 21 8996 4827 7
536 1553 119 1553 1553 101
8296 11676 281 8296 8838 995
2762 714 20 1865 714 12
4482 49 119 10121 49 848
12857 8875 530 1304 12857 95
615 474 222 10157 615 282
6807 35 17 9224 6807 61
6812 58 84 58 58 609
13183 12072 350 12072 3130 190
5072 35 17 2081 35 182
6256 251 200 7464 251 597
3127 1563 20 12234 1563 278
13099 251 548 7464 251 597
5625 58 48 58 58 609
3675 214 73 214 11168 756
2757 138 107 2335 138 535
8733 3279 20 8733 736 212
9941 9594 281 5394 9941 513
5366 2561 119 7536 2561 23
12595 13190 153 3273 12595 652
4987 251 21 7464 251 597
995 58 84 58 58 609
8747 58 84 58 58 609
10522 13191 281 10522 14772 1222
5088 58 20 58 58 609
12447 9551 119 10602 9551 119
772 138 56 2335 138 535
2893 546 20 546 11633 28
10606 278 48 278 6396 552
8594 1068 294 1068 3890 326
9857 1068 294 1068 3890 326
4772 920 119 920 920 101
3320 991 145 991 991 149
4527 58 20 58 58 609
4066 138 107 2335 138 535
193 12053 34 4136 193 294
2335 2379 325 2335 138 535
4638 635 48 4638 3672 172
1219 58 48 58 58 609
10853 229 62 229 229 101
3630 3040 21 3381 3040 548
9665 12401 235 5312 9665 190
1596 1381 20 1596 1043 20
8655 251 21 7464 251 597
5160 58 84 58 58 609
5825 635 48 360 5825 9
12452 11323 464 10992 11323 257
4219 11243 235 10350 11243 384
7857 1925 20 1925 138 480
5541 638 73 6937 5541 114
12640 214 73 214 11168 756
8525 3632 21 3632 3123 175
9520 4154 119 11703 4154 119
4235 1544 191 4235 1637 477
4779 2589 294 4779 2196 389
5126 546 20 546 11633 28
4680 3123 84 2394 3123 267
788 986 21 788 8917 7
7447 58 84 58 58 609
2220 58 48 58 58 609
3838 111 20 111 8670 102
11924 635 20 13664 635 176
1128 10798 119 10798 10798 101
10133 10266 191 13999 10133 190
13210 251 501 7464 251 597
11621 6402 109 11621 11621 149
9986 3663 21 3663 8381 77
7333 140 20 4449 140 12
9086 6770 123 6770 6770 149
12696 58 84 58 58 609
1856 13214 281 1856 12209 778
6305 251 21 7464 251 597
2169 138 258 2169 2169 149
13215 2766 294 2766 13304 448
12560 8053 62 6551 8053 42
13216 214 73 214 11168 756
89 138 258 89 89 149
3454 4148 20 1589 3454 98
10546 251 21 7464 251 597
12525 214 73 214 11168 756
5668 3141 258 5668 5668 149
3946 251 21 7464 251 597
2438 251 21 7464 251 597
6964 251 21 7464 251 597
2193 58 84 58 58 609
8301 58 84 58 58 609
1357 3632 21 4106 1357 155
6209 1381 20 1966 1381 267
3468 3647 20 3468 3479 7
11701 6402 109 11701 6067 40
726 2328 20 726 7887 7
5631 76 153 13387 76 1134
786 3647 20 3647 10180 190
4096 214 73 214 11168 756
503 3116 20 4359 3116 547
7649 504 20 4643 504 267
4779 138 519 4779 138 262
2180 58 445 58 58 609
1519 2254 20 1519 1670 52
8140 7513 281 8838 8140 1141
3625 58 422 58 58 609
13229 635 20 13664 635 176
6961 58 48 58 58 609
6045 5733 84 9996 5733 621
12162 58 48 58 58 609
6903 10718 677 11141 6903 539
11853 1544 191 11853 1113 344
3994 278 317 278 6396 552
5930 11376 197 3669 5930 261
11766 8297 281 8953 11766 844
1605 2878 368 1605 1605 149
2575 58 84 58 58 609
6258 138 56 2335 138 535
1839 111 20 111 8670 102
7502 58 84 58 58 609
2434 214 73 1662 2434 161
7965 1410 20 1410 12033 190
13233 13234 178 11501 13233 152
13235 138 524 13235 13235 303
1008 49 294 10121 49 848
9918 3223 380 3223 8632 105
7527 138 107 2335 138 535
10289 10490 191 10289 4279 176
2822 214 73 214 11168 756
1659 6702 154 6702 6702 101
3028 251 21 7464 251 597
5654 7732 21 7732 6043 426
2846 4896 281 4896 4896 598
246 1304 20 7752 1304 176
5586 214 73 214 11168 756
8837 714 20 1865 714 12
3332 35 17 3332 3333 7
7262 138 107 2335 138 535
11486 214 73 214 11168 756
7777 4748 20 7777 5961 7
3929 9942 281 9942 9942 598
1511 138 258 1511 1511 149
887 10445 123 4361 10445 71
2264 138 107 2335 138 535
3908 58 445 58 58 609
801 13244 197 801 7546 1064
10082 58 84 58 58 609
5564 2882 153 1160 5564 114
7153 3663 21 3663 8381 77
10505 2254 20 4850 10505 98
13246 3170 20 3170 13289 190
7410 9942 281 9942 9942 598
1369 58 84 58 58 609
11910 1018 119 1018 10179 6
1800 4628 109 1800 1800 305
10135 3116 84 4359 3116 547
36 10930 350 10930 10930 101
12266 35 17 4032 12266 520
7999 1544 191 9124 7999 65
3201 251 200 7464 251 597
4340 11092 349 11092 11092 101
9224 58 84 58 58 609
7947 138 107 2335 138 535
6508 1785 48 4433 1785 176
4625 214 73 214 11168 756
3619 638 73 3619 570 80
1926 58 84 58 58 609
10405 214 73 5495 10405 19
3910 8246 84 8246 3376 160
2018 10911 530 5639 2018 349
6822 214 73 4582 6822 53
10843 3663 21 3663 8381 77
36 9603 350 36 1531 18
144 76 34 10922 144 498
3675 2328 84 8701 2328 84
9220 6490 62 6490 6490 295
11523 706 84 12734 706 917
12699 879 191 17 12699 261
7445 635 20 6306 7445 568
5369 138 56 2335 138 535
6003 41 20 41 1520 124
3704 635 84 13664 635 176
5225 9594 281 12478 5225 889
10156 635 317 10156 12501 874
7661 251 200 7464 251 597
11435 58 84 58 58 609
12894 58 84 58 58 609
2716 58 48 58 58 609
3664 251 21 7464 251 597
5452 1358 20 1358 3276 132
5910 35 17 5910 2352 212
3127 761 20 761 138 284
4437 251 21 7464 251 597
1282 58 84 58 58 609
3640 35 17 3640 6182 264
10496 251 21 7464 251 597
2176 1381 20 2176 3921 313
3687 7721 119 7721 7721 101
12244 10266 191 9907 12244 245
6461 1043 20 1043 8958 346
5803 482 20 5803 6293 157
5369 58 20 58 58 609
2595 1563 20 2595 9135 227
7274 9276 84 7816 7274 40
1585 58 84 58 58 609
4861 118 20 5715 4861 61
3063 58 422 58 58 609
63 214 73 214 11168 756
4477 251 21 7464 251 597
5708 2778 20 3566 2778 42
2951 58 84 58 58 609
1285 638 73 12888 1285 19
12361 891 62 891 891 101
7125 314 20 4449 314 380
1629 761 20 761 138 284
150 1358 20 1358 3276 132
2459 251 89 7464 251 597
5483 10911 530 5483 5483 101
4472 58 84 58 58 609
3529 1732 20 2010 1732 267
1329 2254 20 1329 575 328
4571 278 20 278 6396 552
8551 635 84 13664 635 176
953 1043 48 1043 8958 346
3733 58 84 58 58 609
5351 2082 20 2082 10715 190
3088 58 84 58 58 609
9610 8502 20 4991 9610 54
12124 58 84 58 58 609
12113 11312 796 12113 6285 796
13275 7580 62 1739 7580 356
4684 3342 20 3342 3342 95
2936 58 48 58 58 609
11174 58 84 58 58 609
6025 251 21 7464 251 597
1229 1034 20 1229 8756 134
4739 314 20 11645 4739 9
3217 58 48 58 58 609
7755 3647 20 3647 10180 190
3498 251 655 7464 251 597
1068 138 524 2335 138 535
2380 35 17 2380 10996 279
8448 1043 20 3948 8448 128
11067 214 73 214 11168 756
4164 214 73 214 11168 756
7039 58 84 58 58 609
2407 10911 530 3355 2407 154
9273 891 119 891 891 101
7215 5483 349 5483 5483 101
1784 118 20 3877 118 807
1340 1063 20 1063 1448 541
7278 1785 317 4433 1785 176
6238 4545 62 10502 4545 154
11290 2151 20 1038 2151 247
6093 2018 119 5639 2018 349
1617 278 20 278 6396 552
7716 1544 191 7716 9 138
7115 251 21 7464 251 597
5843 761 20 761 138 284
8623 761 20 761 138 284
4199 1785 20 4433 1785 176
10574 1381 84 1966 1381 267
210 214 73 210 1455 119
2727 2151 20 1038 2151 247
3989 482 20 8079 482 176
2976 247 20 247 688 102
8098 35 17 8098 8909 184
5619 58 84 58 58 609
1817 2927 119 6210 2927 23
3395 3141 567 3395 3395 149
7638 58 84 58 58 609
11036 214 73 214 11168 756
8356 5951 84 8356 12828 65
9976 986 200 2678 9976 19
10977 991 145 991 991 149
6017 2308 119 4535 6017 664
3928 828 17 3928 5478 53
1313 4039 34 12971 1313 257
9918 111 380 111 8670 102
6406 214 73 214 11168 756
277 35 17 277 13467 313
6722 4667 178 4667 3920 511
4339 3141 524 4339 3141 284
7623 2028 119 2028 2028 101
3706 103 17 4932 3706 61
4407 8478 321 8478 12654 102
3964 138 56 2335 138 535
2804 10162 349 10162 10162 101
7655 138 387 2335 138 535
10575 214 73 214 11168 756
1400 138 56 2335 138 535
936 214 73 214 11168 756
7244 3839 20 8713 3839 119
6672 247 48 247 688 102
5323 879 191 5323 866 477
13301 1381 84 1966 1381 267
672 58 48 58 58 609
388 706 84 12734 706 917
3846 545 711 2216 545 650
6804 4069 453 6804 4216 105
12567 58 84 58 58 609
2885 41 20 41 1520 124
1513 761 20 761 138 284
3431 111 20 111 8670 102
7670 138 258 7670 7670 305
3201 214 73 214 11168 756
10103 2882 153 13519 10103 114
7749 58 48 58 58 609
10856 12695 154 12695 12695 101
2276 12980 294 488 2276 71
9556 13308 936 1306 9556 328
6468 140 20 6468 5670 19
5971 2778 20 8284 5971 128
12963 13311 938 7375 12963 71
2955 2216 20 7423 2216 176
7857 2151 20 7857 2263 184
7178 11248 21 7178 9985 10
2955 25 20 12536 25 267
9765 1043 20 1043 8958 346
7198 2044 119 11688 2044 812
8169 10348 153 10348 6078 796
3306 1043 48 1043 8958 346
3705 214 73 214 11168 756
11534 635 20 13664 635 176
11766 12042 281 8953 11766 844
1604 3804 20 1604 7127 7
2809 3839 20 8713 3839 119
4024 5135 723 7355 5135 202
8693 986 21 6026 8693 160
9986 58 48 58 58 609
9445 138 107 2335 138 535
6423 58 20 58 58 609
887 4389 123 4389 4389 149
1743 58 20 58 58 609
12960 2151 20 1038 2151 247
3957 111 20 111 8670 102
5261 8545 154 8279 8545 119
2400 58 20 58 58 609
7923 635 306 13664 635 176
8885 214 73 214 11168 756
3144 3798 20 319 3144 9
4861 1063 20 1063 1448 541
5225 8808 281 12478 5225 889
7948 214 73 214 11168 756
10121 5674 62 5674 5674 101
3235 58 84 58 58 609
8800 12757 20 12757 1925 267
658 76 34 1389 658 294
2181 58 84 58 58 609
13319 214 73 214 11168 756
13242 4796 191 13242 5068 1120
7663 1945 153 1760 7663 279
13322 3296 154 3296 3296 101
861 2082 20 2082 10715 190
3811 372 20 9535 3811 203
7505 138 524 7505 138 480
5225 12042 281 12478 5225 889
9367 35 17 6398 9367 167
13101 598 153 8238 13101 541
2189 3804 20 2189 562 46
1428 58 48 58 58 609
12425 5535 281 12425 8838 995
9117 657 154 490 657 159
3019 49 119 10121 49 848
9402 214 73 214 11168 756
5037 214 73 214 11168 756
4757 546 20 4757 8713 53
80 251 89 7464 251 597
8387 35 17 8387 2730 172
1332 251 21 7464 251 597
6308 2146 20 2146 4004 23
2337 4148 20 4148 12853 95
3688 2008 119 11710 2008 813
5652 482 20 8079 482 176
1532 1544 191 1533 1532 65
4747 8246 566 8246 3376 160
9086 11141 197 9086 2238 540
1560 111 20 111 8670 102
4340 8775 119 4088 8775 349
10055 58 84 58 58 609
11896 58 48 58 58 609
7452 2361 34 2368 7452 246
11390 635 84 13664 635 176
2893 1688 20 1688 13485 190
505 3647 20 3647 10180 190
11702 247 20 247 688 102
5460 1785 20 4433 1785 176
6667 1381 20 3030 6667 167
5977 138 258 5977 5977 149
6848 214 73 214 11168 756
7984 8049 62 8049 8049 101
11162 5324 84 5324 4475 190
4840 1410 119 1410 12033 190
12960 3123 20 2394 3123 267
9840 41 20 41 1520 124
36 397 350 397 2038 303
2555 1574 154 1574 1574 439
2274 214 73 2273 2274 315
19 1304 20 7752 1304 176
4195 4545 349 10502 4545 154
7985 58 84 58 58 609
2893 3341 20 10644 3341 84
12863 247 20 247 688 102
4318 214 73 214 11168 756
2654 12208 849 2654 2654 700
3937 10718 197 7546 3937 65
9234 58 48 58 58 609
2454 2984 349 2454 3350 37
11216 138 258 11216 11216 305
3766 1542 107 1509 1542 211
7622 314 20 4449 314 380
649 58 48 58 58 609
7276 1929 20 1929 9409 28
6711 229 62 229 229 101
2905 176 20 176 12713 28
5350 138 107 2335 138 535
4632 76 34 4632 3146 493
2020 138 56 2335 138 535
4722 1492 20 1492 11626 95
3099 11814 109 3099 3099 305
13350 9698 119 6274 9698 294
5904 638 73 5904 8585 61
7780 214 73 214 11168 756
7075 58 84 58 58 609
1055 251 21 7464 251 597
9099 58 84 58 58 609
659 58 20 58 58 609
2859 58 48 58 58 609
4723 251 461 7464 251 597
313 3839 20 8713 3839 119
12602 12206 317 6031 12206 42
1122 58 48 58 58 609
5950 1544 109 5950 5950 149
13351 2547 294 12349 2547 294
3830 58 84 58 58 609
5474 138 56 2335 138 535
10542 49 154 10121 49 848
5413 13015 566 7710 5413 69
6458 352 109 6458 6458 149
10515 1925 20 1925 138 480
1050 2328 20 8701 2328 84
8241 176 20 176 12713 28
6888 214 73 214 11168 756
7457 58 20 58 58 609
8152 1358 20 8152 6750 7
2274 8656 119 8656 8656 101
7287 35 17 4525 7287 520
110 546 20 546 11633 28
10113 251 200 7464 251 597
1693 3358 123 3358 3358 149
8800 118 20 3877 118 807
11184 214 73 214 11168 756
12370 1544 191 12370 10 171
8768 3647 20 3647 10180 190
4804 1785 20 4433 1785 176
2039 1304 20 7752 1304 176
3229 638 73 3229 758 119
6003 1304 20 7752 1304 176
274 251 21 7464 251 597
5643 3342 20 3342 3342 95
2485 214 73 214 11168 756
2663 58 20 58 58 609
6128 251 200 7464 251 597
1525 214 73 214 11168 756
4210 635 20 13664 635 176
11290 138 56 2335 138 535
3340 2241 325 3340 3340 149
12251 5203 109 12251 12251 149
7820 443 84 443 138 83
7669 214 73 214 11168 756
9197 9562 123 9562 9562 305
2780 1043 20 1043 8958 346
4400 879 191 1699 4400 65
3516 4628 191 3516 2743 99
4887 214 73 214 11168 756
1549 1732 20 2010 1732 267
9765 13286 20 13286 10805 110
876 214 73 214 11168 756
1174 214 73 214 11168 756
8980 35 17 525 8980 9
106 278 48 278 6396 552
203 58 84 58 58 609
7343 58 48 58 58 609
8629 138 524 8629 138 284
3157 58 48 58 58 609
7276 3663 21 3663 8381 77
11310 3273 20 3273 12595 652
9068 9158 197 5846 9068 190
3888 638 73 638 13759 115
10007 58 48 58 58 609
2630 443 48 443 138 83
998 2506 154 6107 2506 119
8493 3341 20 10644 3341 84
12364 251 200 7464 251 597
13018 879 109 13018 13018 149
197 657 349 490 657 159
2366 3798 20 2366 12907 19
8372 803 20 10000 803 176
9918 1732 380 2010 1732 267
9579 635 84 13664 635 176
119 35 17 3339 119 106
8956 4545 119 10502 4545 154
647 1304 20 1141 647 64
6224 1492 20 6224 3042 44
7617 214 73 214 11168 756
13381 3270 371 13381 13584 30
5813 4069 453 5813 3223 105
10939 6402 191 10939 7419 150
12559 214 73 214 11168 756
5665 465 20 3427 465 176
11002 13382 349 11268 13382 119
4566 1774 62 1774 3956 190
700 58 84 58 58 609
5399 251 461 5399 5399 1314
13159 10813 109 13159 13159 149
319 118 84 319 3144 9
1856 3930 281 12369 3930 844
12048 214 73 214 11168 756
7059 635 84 13664 635 176
1687 4148 20 4148 12853 95
3778 706 84 12734 706 917
365 118 20 3877 118 807
4206 546 20 546 11633 28
1327 58 84 58 58 609
10589 3123 20 2394 3123 267
4142 879 109 4142 4142 305
1532 4628 191 1533 1532 65
9182 3273 20 3273 12595 652
7276 714 20 1865 714 12
11101 6420 317 6420 5719 190
717 397 154 397 2038 303
3629 891 119 891 891 101
1229 3341 20 1229 8756 134
36 7892 350 7892 7892 101
1904 3138 21 11782 1904 9
11310 3804 20 3804 13636 102
5438 251 200 7464 251 597
752 11141 197 752 1113 584
5515 3212 119 5515 1776 42
10289 4796 191 10289 4279 176
9492 6997 20 6997 1454 160
7866 2603 20 2603 8978 190
2624 6830 123 6830 6830 149
7278 7162 714 5945 7162 119
880 3279 20 880 9212 184
4516 138 56 2335 138 535
4641 214 73 214 11168 756
3867 761 20 761 138 284
1122 251 21 7464 251 597
7959 58 48 58 58 609
6124 138 56 2335 138 535
10876 657 119 490 657 159
93 3273 20 3273 12595 652
150 3212 20 8732 3212 176
9182 546 20 546 11633 28
5886 138 56 2335 138 535
10778 3116 321 4359 3116 547
614 58 48 58 58 609
36 10834 350 36 1531 18
11701 2688 154 11701 6067 40
953 2082 445 2082 10715 190
4231 6307 550 4231 12502 418
10419 58 84 58 58 609
3989 3341 20 10644 3341 84
1277 2361 34 8668 1277 294
1397 1563 20 1397 4126 134
7800 138 258 7800 7800 149
8753 2254 20 14157 2254 267
5971 2082 20 8284 5971 128
10386 118 20 3877 118 807
3202 58 48 58 58 609
1802 9420 394 1509 1802 25
2084 41 20 41 1520 124
3728 5381 123 5381 5381 149
7954 13412 109 7954 7954 305
5907 251 21 7464 251 597
7009 58 84 58 58 609
12967 58 84 58 58 609
7394 504 84 21 7394 79
2921 251 615 7464 251 597
3946 35 17 1351 3946 9
6983 2028 119 2028 2028 101
2555 474 127 9476 2555 589
13415 2845 325 11883 2845 326
8206 251 200 7464 251 597
3957 465 20 3427 465 176
1329 6637 20 1329 575 328
3879 10793 153 3879 7672 128
36 635 350 36 1531 18
13381 638 73 13381 13584 30
7709 657 62 490 657 159
12119 58 84 58 58 609
9491 214 73 214 11168 756
3929 7356 281 3929 193 953
5460 5641 20 14466 5641 125
